index,income_total,income_type,gender,car,reality,child_num,edu_type,family_type,house_type,FLAG_MOBIL,phone_case,email,occyp_type,family_size,begin_month,YEARS_BIRTH,ADD_DAYS_BIRTH,YEARS_EMPLOYED,ADD_DAYS_EMPLOYED
30621,121500.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,-60.0,40,269,18,334
30622,135000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Core staff,2.0,-27.0,43,180,7,203
30623,225000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Cooking staff,2.0,-12.0,53,59,27,41
30624,157500.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-12.0,64,64,40,287
30625,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-3.0,66,250,unemployed,unemployed
30626,225000.0,State servant,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,3.0,-57.0,32,15,10,279
30627,675000.0,Working,F,Y,Y,2,Higher education,Married,House / apartment,1,0,0,HR staff,4.0,-6.0,37,62,3,80
30628,157500.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,2,0,,2.0,-19.0,30,271,0,218
30629,225000.0,State servant,F,Y,Y,2,Higher education,Married,House / apartment,1,0,0,Medicine staff,4.0,-44.0,40,131,12,237
30630,216000.0,Working,F,N,Y,1,Higher education,Single / not married,House / apartment,1,1,0,Core staff,2.0,-22.0,28,292,4,322
30631,135000.0,Working,M,Y,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,3,0,Laborers,2.0,-19.0,54,333,1,317
30632,180000.0,Commercial associate,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-11.0,28,216,2,290
30633,292500.0,Commercial associate,F,N,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Laborers,2.0,-2.0,51,83,29,173
30634,225000.0,State servant,F,N,N,2,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,4.0,-41.0,33,34,5,159
30635,135000.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,2,0,Laborers,1.0,-59.0,48,59,5,79
30636,175950.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-13.0,56,22,5,56
30637,157500.0,Working,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,Laborers,1.0,-50.0,53,106,0,278
30638,315000.0,Working,M,Y,Y,1,Secondary / secondary special,Separated,House / apartment,1,0,0,Managers,2.0,-30.0,44,254,2,152
30639,171000.0,Working,M,Y,N,1,Higher education,Married,With parents,1,0,0,,3.0,-16.0,42,90,4,103
30640,247500.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,1,0,,2.0,-7.0,44,67,13,30
30641,108000.0,Working,F,N,N,1,Secondary / secondary special,Separated,House / apartment,1,1,0,,2.0,-11.0,39,114,11,67
30642,157500.0,Working,F,Y,Y,1,Higher education,Single / not married,House / apartment,1,0,0,,2.0,-30.0,40,49,4,74
30643,315000.0,Working,M,N,Y,0,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,-5.0,36,184,4,195
30644,148500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,3.0,-37.0,41,118,2,117
30645,315000.0,Commercial associate,M,Y,N,1,Higher education,Married,With parents,1,3,0,High skill tech staff,3.0,-16.0,32,9,1,351
30646,225000.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-60.0,48,242,6,294
30647,135000.0,Working,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Security staff,4.0,-23.0,35,128,12,59
30648,270000.0,Working,M,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Drivers,1.0,-21.0,41,248,3,236
30649,247500.0,Commercial associate,M,N,N,0,Secondary / secondary special,Married,Rented apartment,1,0,1,Security staff,2.0,-36.0,52,13,4,287
30650,117000.0,Working,F,N,N,0,Secondary / secondary special,Married,Municipal apartment,1,0,0,Sales staff,2.0,-46.0,36,354,3,186
30651,315000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,2.0,-30.0,61,69,40,210
30652,162000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-43.0,62,165,unemployed,unemployed
30653,270000.0,State servant,M,Y,N,0,Higher education,Single / not married,With parents,1,0,0,Accountants,1.0,-29.0,36,191,9,191
30654,180000.0,Commercial associate,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-35.0,31,27,6,199
30655,135000.0,Commercial associate,F,N,N,1,Secondary / secondary special,Separated,House / apartment,1,0,0,High skill tech staff,2.0,-14.0,41,205,21,314
30656,157500.0,Commercial associate,F,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Sales staff,2.0,-23.0,46,262,8,135
30657,90000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,2.0,-14.0,63,241,unemployed,unemployed
30658,225000.0,Working,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,Laborers,1.0,-24.0,42,357,0,130
30659,292500.0,Pensioner,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-52.0,51,260,unemployed,unemployed
30660,202500.0,Working,F,Y,N,0,Higher education,Married,House / apartment,1,0,0,,2.0,-57.0,37,144,3,167
30661,135000.0,Working,F,N,Y,1,Higher education,Married,House / apartment,1,0,0,Accountants,3.0,-32.0,29,65,8,243
30662,112500.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-30.0,58,146,unemployed,unemployed
30663,90000.0,Pensioner,F,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,,3.0,-55.0,50,59,unemployed,unemployed
30664,216000.0,Working,M,N,N,2,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,4.0,-4.0,40,140,2,310
30665,247500.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,Laborers,3.0,-9.0,31,65,4,80
30666,126000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-13.0,59,132,unemployed,unemployed
30667,166500.0,Working,F,N,N,2,Secondary / secondary special,Married,House / apartment,1,2,0,Cooking staff,4.0,-12.0,35,265,4,128
30668,234000.0,Working,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-34.0,32,290,4,288
30669,234000.0,Commercial associate,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,-8.0,29,280,4,21
30670,49500.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Sales staff,2.0,-7.0,31,309,2,219
30671,315000.0,Commercial associate,F,N,N,2,Higher education,Married,House / apartment,1,3,0,Managers,4.0,-25.0,35,157,0,309
30672,135000.0,Working,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,High skill tech staff,1.0,-17.0,60,77,25,322
30673,90000.0,Working,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,Cooking staff,1.0,-8.0,48,190,4,312
30674,180000.0,Working,F,Y,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,-4.0,38,56,8,142
30675,292500.0,Commercial associate,M,N,Y,0,Higher education,Single / not married,Rented apartment,1,1,0,Sales staff,1.0,-33.0,27,135,3,126
30676,225000.0,State servant,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,2,0,Medicine staff,4.0,-26.0,35,302,14,284
30677,247500.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,Laborers,3.0,-3.0,31,65,4,80
30678,74250.0,State servant,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Core staff,2.0,-49.0,54,221,8,221
30679,585000.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Married,With parents,1,0,0,Drivers,2.0,-30.0,45,228,4,186
30680,135000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,-14.0,56,36,1,160
30681,112500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Low-skill Laborers,2.0,-1.0,50,266,5,304
30682,45000.0,State servant,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Core staff,2.0,-27.0,50,282,10,16
30683,112500.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,1,0,High skill tech staff,1.0,-41.0,43,144,3,286
30684,157500.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Core staff,2.0,-26.0,52,147,2,331
30685,135000.0,Pensioner,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-42.0,39,165,unemployed,unemployed
30686,157500.0,Working,F,N,N,1,Higher education,Married,House / apartment,1,1,0,Sales staff,3.0,-26.0,43,78,0,309
30687,126000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-9.0,65,189,unemployed,unemployed
30688,225000.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-4.0,32,128,9,248
30689,112500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-19.0,58,197,unemployed,unemployed
30690,135000.0,Working,F,N,N,0,Secondary / secondary special,Single / not married,With parents,1,0,0,Cleaning staff,1.0,-7.0,54,317,7,142
30691,202500.0,Commercial associate,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,,1.0,-27.0,38,273,5,247
30692,180000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Sales staff,2.0,-47.0,35,142,4,306
30693,54000.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-1.0,67,52,unemployed,unemployed
30694,364500.0,Working,F,N,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Sales staff,2.0,-41.0,47,49,2,298
30695,202500.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Accountants,2.0,-54.0,50,213,19,113
30696,202500.0,Commercial associate,F,N,N,0,Higher education,Widow,House / apartment,1,3,0,,1.0,-47.0,54,222,18,38
30697,216000.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-17.0,62,237,unemployed,unemployed
30698,126000.0,Working,M,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,4.0,-19.0,45,43,9,19
30699,139500.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,3.0,-49.0,39,120,15,82
30700,90000.0,Working,F,N,N,0,Secondary / secondary special,Married,Municipal apartment,1,0,0,Laborers,2.0,-19.0,52,191,1,64
30701,103500.0,Working,F,N,N,0,Higher education,Married,House / apartment,1,3,0,,2.0,-3.0,43,294,18,70
30702,135000.0,Commercial associate,F,N,N,0,Secondary / secondary special,Separated,Municipal apartment,1,0,0,,1.0,-32.0,52,144,1,305
30703,112500.0,Working,M,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Laborers,2.0,-11.0,40,340,4,184
30704,270000.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Low-skill Laborers,3.0,-31.0,36,67,3,306
30705,90000.0,Working,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,,4.0,-21.0,32,82,1,351
30706,315000.0,Commercial associate,F,N,N,0,Higher education,Married,House / apartment,1,3,1,Sales staff,2.0,-9.0,44,128,0,309
30707,144000.0,Working,M,Y,N,1,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,3.0,-32.0,33,71,0,196
30708,112500.0,Working,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,1,Sales staff,4.0,-4.0,36,155,6,264
30709,135000.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Married,With parents,1,0,0,Laborers,3.0,-45.0,30,84,6,231
30710,94500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-21.0,60,240,unemployed,unemployed
30711,180000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-46.0,46,39,9,257
30712,90000.0,Working,F,N,Y,2,Secondary / secondary special,Separated,House / apartment,1,3,0,Laborers,3.0,-8.0,37,88,12,319
30713,90000.0,State servant,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Core staff,2.0,-50.0,52,304,7,49
30714,81000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Medicine staff,2.0,-9.0,46,143,28,164
30715,81000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-14.0,56,361,unemployed,unemployed
30716,180000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-18.0,62,25,unemployed,unemployed
30717,292500.0,State servant,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,Secretaries,2.0,-19.0,39,199,10,30
30718,180000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-13.0,56,222,unemployed,unemployed
30719,270000.0,Commercial associate,M,Y,N,0,Higher education,Separated,House / apartment,1,1,0,,1.0,-20.0,31,306,6,159
30720,360000.0,Commercial associate,F,N,Y,0,Higher education,Married,House / apartment,1,1,0,Core staff,2.0,-9.0,30,139,10,252
30721,112500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,,2.0,-1.0,50,43,1,156
30722,112500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,-54.0,47,145,3,140
30723,216000.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-16.0,62,237,unemployed,unemployed
30724,225000.0,Commercial associate,M,Y,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Managers,1.0,-14.0,54,168,17,311
30725,135000.0,Working,F,N,Y,0,Higher education,Single / not married,House / apartment,1,3,0,,1.0,-28.0,46,198,3,339
30726,216000.0,Pensioner,M,Y,Y,0,Higher education,Married,House / apartment,1,0,1,,2.0,-13.0,53,286,unemployed,unemployed
30727,90000.0,Commercial associate,F,Y,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,-3.0,27,313,0,280
30728,405000.0,State servant,M,Y,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,3.0,-44.0,38,296,6,214
30729,81000.0,Commercial associate,F,N,Y,0,Higher education,Single / not married,House / apartment,1,2,0,Core staff,1.0,-22.0,26,306,0,292
30730,157500.0,Working,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,3.0,-35.0,29,223,4,279
30731,225000.0,Working,M,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,4.0,-22.0,26,271,2,124
30732,175500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,2,0,Cleaning staff,3.0,-1.0,45,279,0,132
30733,135000.0,Working,F,N,Y,1,Higher education,Married,House / apartment,1,0,0,,3.0,-2.0,36,298,10,29
30734,112500.0,Working,F,N,Y,1,Higher education,Single / not married,House / apartment,1,0,0,Core staff,2.0,-25.0,41,338,3,36
30735,360000.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,-41.0,31,298,11,16
30736,360000.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-56.0,60,231,unemployed,unemployed
30737,225000.0,Commercial associate,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,-28.0,33,163,8,353
30738,360000.0,Working,F,Y,Y,1,Higher education,Married,House / apartment,1,0,0,,3.0,-46.0,31,304,6,285
30739,157500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-23.0,30,103,4,166
30740,252000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,1,Security staff,2.0,-29.0,60,217,4,161
30741,184500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,2.0,-39.0,56,56,unemployed,unemployed
30742,450000.0,Commercial associate,F,Y,N,3,Higher education,Married,Municipal apartment,1,1,0,Core staff,5.0,-24.0,37,315,4,339
30743,117000.0,State servant,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,1,,2.0,-18.0,36,224,6,233
30744,225000.0,Commercial associate,M,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-1.0,42,82,3,36
30745,67500.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Sales staff,2.0,-47.0,41,196,5,262
30746,112500.0,Commercial associate,F,N,Y,0,Higher education,Civil marriage,House / apartment,1,3,0,Core staff,2.0,-2.0,26,228,0,200
30747,144000.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-2.0,45,114,1,6
30748,148500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-20.0,57,41,unemployed,unemployed
30749,103500.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-39.0,64,49,unemployed,unemployed
30750,112500.0,Working,F,N,Y,19,Secondary / secondary special,Single / not married,House / apartment,1,3,0,Waiters/barmen staff,20.0,-5.0,30,107,5,28
30751,180000.0,State servant,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,High skill tech staff,2.0,-3.0,27,236,1,278
30752,112500.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,3.0,-6.0,44,144,2,195
30753,270000.0,Working,F,Y,N,2,Higher education,Married,House / apartment,1,3,0,,4.0,-37.0,36,4,1,317
30754,180000.0,Working,F,Y,N,0,Higher education,Married,House / apartment,1,2,1,Core staff,2.0,-48.0,40,343,4,190
30755,67500.0,Working,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,1,1,Cooking staff,3.0,-28.0,31,139,4,218
30756,292500.0,Commercial associate,M,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,3,0,Laborers,3.0,-34.0,40,185,8,98
30757,247500.0,State servant,M,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,-11.0,41,72,6,18
30758,270000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,-30.0,46,87,6,278
30759,180000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Security staff,2.0,-29.0,55,110,7,34
30760,225000.0,Working,F,N,N,0,Higher education,Separated,House / apartment,1,1,0,Laborers,1.0,-27.0,35,129,11,282
30761,180000.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-15.0,59,218,12,160
30762,270000.0,Working,F,Y,Y,2,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,Core staff,4.0,-24.0,34,335,1,160
30763,225000.0,Working,F,Y,N,1,Higher education,Civil marriage,House / apartment,1,3,0,Core staff,3.0,-15.0,37,23,2,250
30764,292500.0,Commercial associate,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Managers,2.0,-16.0,54,229,17,93
30765,135000.0,Working,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,1,1,Laborers,3.0,-17.0,38,315,2,228
30766,90000.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,3,0,Laborers,2.0,-27.0,56,296,18,45
30767,225000.0,Working,F,Y,Y,0,Higher education,Civil marriage,House / apartment,1,0,0,Sales staff,2.0,-15.0,30,117,1,127
30768,157500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,3,0,Sales staff,3.0,-20.0,47,107,3,12
30769,81000.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,3.0,-27.0,41,74,3,361
30770,157500.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Married,Municipal apartment,1,0,1,Sales staff,3.0,-2.0,36,340,3,233
30771,61875.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-20.0,59,95,unemployed,unemployed
30772,135000.0,Working,M,N,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,-15.0,57,181,3,167
30773,157500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Waiters/barmen staff,2.0,-24.0,34,78,4,161
30774,265500.0,State servant,M,N,N,0,Higher education,Single / not married,With parents,1,0,0,Core staff,1.0,-5.0,28,141,1,107
30775,198000.0,Pensioner,M,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-34.0,67,207,unemployed,unemployed
30776,117000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-50.0,25,284,2,299
30777,256500.0,Commercial associate,F,Y,Y,0,Higher education,Civil marriage,House / apartment,1,1,0,Accountants,2.0,-15.0,38,261,7,119
30778,90000.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,3,0,Core staff,1.0,-2.0,33,332,8,287
30779,315000.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,-38.0,29,262,7,157
30780,157500.0,Working,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,2,0,Waiters/barmen staff,2.0,-46.0,32,173,13,316
30781,135000.0,State servant,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,2.0,-32.0,41,68,7,174
30782,148500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-14.0,32,283,8,326
30783,130500.0,State servant,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,-25.0,34,266,9,170
30784,270000.0,Commercial associate,F,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,-38.0,54,250,15,204
30785,117000.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Medicine staff,2.0,-8.0,46,297,20,10
30786,45000.0,Working,F,Y,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-14.0,29,308,11,215
30787,337500.0,Working,M,N,N,0,Higher education,Married,House / apartment,1,1,0,,2.0,-1.0,37,126,6,348
30788,270000.0,State servant,F,Y,Y,2,Higher education,Married,House / apartment,1,0,0,Cleaning staff,4.0,-44.0,48,90,2,217
30789,360000.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,3.0,-28.0,46,316,7,294
30790,135000.0,Working,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,-27.0,34,216,14,185
30791,85500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,2,0,Waiters/barmen staff,3.0,-21.0,45,100,2,129
30792,135000.0,Working,F,N,Y,1,Higher education,Married,House / apartment,1,0,0,Accountants,3.0,-2.0,37,328,1,252
30793,135000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,-5.0,39,260,9,220
30794,270000.0,Commercial associate,M,N,N,0,Secondary / secondary special,Married,House / apartment,1,3,1,Drivers,2.0,-50.0,39,20,2,32
30795,117000.0,Commercial associate,M,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Laborers,3.0,-7.0,46,19,14,137
30796,247500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,-20.0,50,61,3,312
30797,81000.0,Pensioner,M,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,,4.0,-3.0,66,188,unemployed,unemployed
30798,126000.0,State servant,F,N,N,0,Secondary / secondary special,Separated,House / apartment,1,3,0,Waiters/barmen staff,1.0,-8.0,57,129,7,202
30799,180000.0,Commercial associate,F,Y,N,0,Secondary / secondary special,Separated,House / apartment,1,0,0,Core staff,1.0,-31.0,42,21,18,220
30800,112500.0,Commercial associate,F,N,N,0,Incomplete higher,Married,House / apartment,1,1,0,,2.0,-39.0,27,322,6,149
30801,112500.0,Working,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,4.0,-20.0,35,253,0,104
30802,112500.0,Working,M,N,Y,0,Higher education,Civil marriage,House / apartment,1,0,0,Security staff,2.0,-24.0,54,298,15,110
30803,135000.0,Working,F,Y,Y,0,Secondary / secondary special,Married,With parents,1,0,0,Core staff,2.0,-4.0,41,166,17,251
30804,270000.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,High skill tech staff,2.0,-17.0,48,258,4,259
30805,144000.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-13.0,45,114,1,6
30806,382500.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,1,0,IT staff,2.0,-29.0,32,184,4,288
30807,112500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-27.0,62,297,unemployed,unemployed
30808,315000.0,Working,M,Y,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,3,0,Laborers,1.0,-2.0,48,312,0,134
30809,121500.0,Working,F,N,Y,1,Higher education,Married,House / apartment,1,2,0,Accountants,3.0,-3.0,32,301,8,45
30810,81000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-8.0,61,265,unemployed,unemployed
30811,292500.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,1,0,Accountants,2.0,-4.0,37,72,3,171
30812,112500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Managers,2.0,-41.0,47,92,6,18
30813,238500.0,Working,M,Y,Y,0,Higher education,Married,With parents,1,0,0,Laborers,2.0,-4.0,33,142,7,47
30814,202500.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Cooking staff,2.0,-2.0,48,330,5,189
30815,135000.0,Pensioner,F,N,N,0,Higher education,Single / not married,House / apartment,1,1,0,,1.0,-31.0,57,284,unemployed,unemployed
30816,270000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,-18.0,41,211,19,165
30817,198000.0,Pensioner,M,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-33.0,67,207,unemployed,unemployed
30818,247500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,-13.0,34,218,11,10
30819,135000.0,Commercial associate,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,3.0,-47.0,29,122,7,9
30820,135000.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,-3.0,31,75,1,150
30821,360000.0,Working,F,Y,Y,0,Higher education,Civil marriage,House / apartment,1,0,0,,2.0,-57.0,31,137,5,187
30822,157500.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Core staff,2.0,-56.0,46,248,2,195
30823,180000.0,Commercial associate,F,N,Y,0,Incomplete higher,Married,House / apartment,1,0,0,Sales staff,2.0,-11.0,49,36,13,263
